run_id,pred_avg_ram_usage_mb,pred_peak_ram_usage_mb,pred_reached_threshold,pred_reached_threshold_prob,pred_iterations_to_threshold,pred_seconds_to_threshold
run_1768168152,13263.362650644236,13452.656098607027,1,0.6331751803751806,120000.0,116.26787257172887
run_1767967605,13401.175558907895,13573.15267147499,0,0.24656507936507932,,
run_1768055874,12753.192616861112,13002.153756940052,0,0.278052380952381,,
run_1768052659,12302.437948723527,12441.89783759785,0,0.015565079365079363,,
run_1768026550,12415.050432459082,12707.779424355453,0,0.02308888888888889,,
run_1768229844,12628.252315604983,12804.333129784449,1,0.5387038961038962,,
run_1768002472,12858.438325224342,13083.472915977814,0,0.05808571428571429,,
run_1767972185,12587.149393904117,12776.960567355427,0,0.3075545454545456,,
run_1768024928,12705.182833593222,12866.925314954173,0,0.002333333333333333,,
run_1768152755,12967.340658988724,13125.47659406596,0,0.0004444444444444444,,
run_1768097200,13462.484694919169,13717.8121061814,1,0.5935252747252746,120000.0,174.42017367143757
run_1768196965,12968.437600993586,13151.02769774093,0,0.45640952380952376,,
run_1768131251,12665.533031345383,12783.3512354672,1,0.5977309468309467,120000.0,168.9910340401007
run_1768126871,12675.560133233057,12832.682769093411,0,0.06934285714285712,,
run_1768016673,13034.081877898845,13141.659565753684,0,0.05836277056277056,,
run_1768182671,12640.222769178623,12840.734174517765,0,0.050276190476190474,,
run_1768119790,12913.420669464454,13122.972934471192,0,0.04511428571428571,,
run_1768176011,12879.916686519948,13110.250499548194,0,0.004127272727272727,,
run_1767995466,12278.186519922869,12487.69170147148,0,0.019711111111111113,,
run_1768062838,12611.149460693514,12839.673818726178,0,0.33460153180153185,120000.0,98.85266097800786
run_1768087956,13111.98120671149,13280.343551090427,0,0.025809523809523807,,
run_1768011068,12540.262303972058,12629.371761998127,0,0.25723694083694093,120000.0,101.64767894589478
run_1768085497,13515.994303443471,13712.274034522838,1,0.6776968253968255,120000.0,112.06699205991775
run_1768064168,12194.424286880265,12333.264138373375,1,0.5815911976911976,120000.0,111.60465113871541
run_1768151579,12683.723556279227,12866.058511122224,0,0.3642174603174604,,
run_1768132296,12634.512364967566,12899.271312125864,0,0.01204761904761905,,
run_1768109515,13158.543744359524,13261.772210273664,0,0.03851298701298702,,
run_1768045240,12775.246855258052,12937.719515290519,0,0.0038,,
run_1768220957,13125.12305221195,13329.628179670124,0,0.030447619047619046,,
run_1768036877,12927.912678282104,13190.236868081038,0,0.017538095238095238,,
run_1768183116,12909.175907656117,13118.970209165303,0,0.028200000000000003,,
