learning_rate,batch_size,buffer_size,num_epoch,num_units,num_layers,max_steps,cpu_cores,total_ram_gb,avg_cpu_utilization
0.8992880079149874,0.19619912507647733,0.0919287493403025,0.2385150208420785,-0.980432638714888,1.0117237299087023,0.0,0.0,0.0,0.2993321097645421
-0.6400744475575719,-0.9728206618375339,1.6234795635923311,-1.0789477766847673,-0.18833169331246444,-0.9884121232287789,0.0,0.0,0.0,-0.27769316188445253
-0.881212664807587,-0.5831473995328634,-1.056734361348719,-1.5181020425270493,-0.18833169331246444,1.0117237299087023,0.0,0.0,0.0,-1.4335836627817982
-0.06092703180408453,0.19619912507647733,1.6234795635923311,1.5559778183689243,-0.18833169331246444,1.0117237299087023,0.0,0.0,0.0,0.9399058656295445
-0.5120082569861567,-0.5831473995328634,1.6234795635923311,-0.20063924500020344,1.3958701974923824,1.0117237299087023,0.0,0.0,0.0,-0.2928309398713873
0.9855689331943686,1.7548921742951589,0.0919287493403025,-1.0789477766847673,1.3958701974923824,-0.9884121232287789,0.0,0.0,0.0,-1.2513773664649173
-0.6268309610561617,-0.5831473995328634,0.0919287493403025,1.1168235525266423,-0.980432638714888,-0.9884121232287789,0.0,0.0,0.0,0.8895664648414087
-1.046263149025536,0.19619912507647733,-0.6738466577857118,0.6776692866843604,-0.980432638714888,-0.9884121232287789,0.0,0.0,0.0,0.3525072598492027
-0.4677195020630089,-0.9728206618375339,-1.056734361348719,-1.5181020425270493,-0.980432638714888,-0.9884121232287789,0.0,0.0,0.0,-1.0648962210402513
-0.4039423076264584,-0.5831473995328634,0.0919287493403025,1.1168235525266423,-0.980432638714888,1.0117237299087023,0.0,0.0,0.0,2.7399807216807184
1.0035404111819366,1.7548921742951589,-0.6738466577857118,0.6776692866843604,1.3958701974923824,-0.9884121232287789,0.0,0.0,0.0,0.5600095991991468
-0.6509159183866315,1.7548921742951589,0.0919287493403025,0.2385150208420785,-0.980432638714888,-0.9884121232287789,0.0,0.0,0.0,0.24200797582969352
-1.2730691313551437,-0.5831473995328634,1.6234795635923311,1.1168235525266423,-0.980432638714888,1.0117237299087023,0.0,0.0,0.0,0.38012919544578927
-0.6742831656734309,0.19619912507647733,-1.056734361348719,-0.20063924500020344,-0.980432638714888,-0.9884121232287789,0.0,0.0,0.0,0.2810175233605201
-1.7201848315922414,-0.5831473995328634,-1.056734361348719,-1.5181020425270493,-0.980432638714888,-0.9884121232287789,0.0,0.0,0.0,-2.444866742813104
1.6863999016515554,-0.9728206618375339,-1.056734361348719,1.5559778183689243,1.3958701974923824,-0.9884121232287789,0.0,0.0,0.0,-0.014155493796801867
-0.9074719559737038,1.7548921742951589,0.0919287493403025,-0.20063924500020344,1.3958701974923824,-0.9884121232287789,0.0,0.0,0.0,-0.18890989946155365
-1.6582818645038242,-0.9728206618375339,0.0919287493403025,-0.20063924500020344,1.3958701974923824,-0.9884121232287789,0.0,0.0,0.0,-0.09373988032201713
-0.503910822573699,-0.9728206618375339,-0.6738466577857118,-0.20063924500020344,-0.18833169331246444,1.0117237299087023,0.0,0.0,0.0,0.5132156490589083
-0.12096396359863852,1.7548921742951589,-0.6738466577857118,1.1168235525266423,-0.980432638714888,1.0117237299087023,0.0,0.0,0.0,1.575323628766735
0.309087459155135,-0.9728206618375339,-0.6738466577857118,0.2385150208420785,-0.18833169331246444,1.0117237299087023,0.0,0.0,0.0,-0.13045632295952447
-0.14831565137948316,-0.9728206618375339,0.0919287493403025,-0.6397935108424854,-0.18833169331246444,-0.9884121232287789,0.0,0.0,0.0,-0.42687497575418093
-0.8164524952413341,-0.9728206618375339,0.0919287493403025,-1.5181020425270493,1.3958701974923824,1.0117237299087023,0.0,0.0,0.0,-1.224278140913957
1.4828350219564972,1.7548921742951589,1.6234795635923311,-0.6397935108424854,-0.980432638714888,-0.9884121232287789,0.0,0.0,0.0,-0.5576322240137858
1.1473314097473628,-0.9728206618375339,0.0919287493403025,-0.6397935108424854,-0.18833169331246444,-0.9884121232287789,0.0,0.0,0.0,-0.5765989086197738
0.24423176538956992,-0.9728206618375339,0.0919287493403025,0.6776692866843604,1.3958701974923824,1.0117237299087023,0.0,0.0,0.0,0.1802018297381192
-1.3982004470027907,-0.5831473995328634,1.6234795635923311,0.6776692866843604,-0.980432638714888,-0.9884121232287789,0.0,0.0,0.0,-0.1507012727847117
1.6568437075004647,1.7548921742951589,-0.6738466577857118,-1.5181020425270493,-0.18833169331246444,1.0117237299087023,0.0,0.0,0.0,-1.376396918226368
-0.9718363675537702,0.19619912507647733,1.6234795635923311,1.1168235525266423,-0.18833169331246444,1.0117237299087023,0.0,0.0,0.0,0.6734447281153444
-0.47481069127013226,0.19619912507647733,-0.6738466577857118,-1.0789477766847673,-0.18833169331246444,1.0117237299087023,0.0,0.0,0.0,-0.8077994364954226
1.1376188658467736,1.7548921742951589,-1.056734361348719,1.5559778183689243,1.3958701974923824,1.0117237299087023,0.0,0.0,0.0,2.2895838568730964
0.40488754472869787,0.19619912507647733,-1.056734361348719,0.6776692866843604,-0.980432638714888,-0.9884121232287789,0.0,0.0,0.0,0.361916331939959
0.47215903052877656,-0.9728206618375339,-0.6738466577857118,0.6776692866843604,1.3958701974923824,1.0117237299087023,0.0,0.0,0.0,-0.12394883069388567
-1.4821314857502987,-0.5831473995328634,1.6234795635923311,0.2385150208420785,-0.18833169331246444,-0.9884121232287789,0.0,0.0,0.0,0.3821935596095363
-1.3118255246411616,0.19619912507647733,0.0919287493403025,1.1168235525266423,1.3958701974923824,1.0117237299087023,0.0,0.0,0.0,1.013878787914459
-1.0956338932858802,1.7548921742951589,0.0919287493403025,-1.0789477766847673,-0.980432638714888,1.0117237299087023,0.0,0.0,0.0,-1.4082230364082493
0.12238853286829392,-0.5831473995328634,0.0919287493403025,0.6776692866843604,-0.18833169331246444,1.0117237299087023,0.0,0.0,0.0,0.5933895648794972
0.7366103865796862,-0.9728206618375339,1.6234795635923311,0.2385150208420785,-0.980432638714888,1.0117237299087023,0.0,0.0,0.0,0.14620521921008603
1.2232245197151888,0.19619912507647733,1.6234795635923311,-1.5181020425270493,-0.980432638714888,1.0117237299087023,0.0,0.0,0.0,-1.6371524021828583
