run_id,learning_rate,batch_size,buffer_size,num_epoch,num_units,num_layers,max_steps,cpu_cores,total_ram_gb,avg_cpu_utilization,avg_gpu_utilization,target_mean_reward,game_type_Walker,algorithm_SAC,pred_training_time_to_target_sec,pred_iterations_to_target,pred_peak_ram_usage_mb,pred_avg_ram_usage_mb,pred_efficiency_class
run_2025-11-10_117-00-00,-1.020204061220407,-0.1995161792411511,-0.1995161792411509,1.2658504414435756,-1.020204061220407,-1.0202040612204069,-1.020204061220407,-1.020204061220407,-1.020204061220407,1.522276804953509,0.56891030350467,0.0,False,False,20.154972,7776.919,12427.803,12105.202,1
run_2025-11-10_129-30-00,0.9801960588196064,-0.1995161792411511,-0.1995161792411509,1.2658504414435756,0.9801960588196068,0.9801960588196076,0.9801960588196068,0.9801960588196068,0.9801960588196068,-0.3783230377878674,1.4425172312781882,0.0,True,True,18.995787,6589.4683,11950.18,11848.456,1
run_2025-11-10_62-30-00,0.9801960588196064,-1.1406302322654478,-1.1406302322654476,1.2658504414435756,0.9801960588196068,0.9801960588196076,0.9801960588196068,0.9801960588196068,0.9801960588196068,-0.2055412339022878,0.5164938878382593,0.0,True,True,21.694984,7566.325,10941.342,10791.652,0
run_2025-11-10_505-00-00,0.9801960588196064,-0.1995161792411511,-0.1995161792411509,1.2658504414435756,0.9801960588196068,0.9801960588196076,0.9801960588196068,0.9801960588196068,0.9801960588196068,1.418607722622162,1.652182893943833,0.0,True,True,19.3184,7584.633,10741.241,10457.328,1
run_2025-11-10_463-00-00,0.9801960588196064,-1.1406302322654478,-1.1406302322654476,-1.2137782391510878,0.9801960588196068,0.9801960588196076,0.9801960588196068,0.9801960588196068,0.9801960588196068,-0.4128793985649839,-1.3355527990415996,0.0,True,True,21.100275,8197.449,11523.989,11143.113,1
run_2025-11-10_485-30-00,0.9801960588196064,-0.1995161792411511,-0.1995161792411509,1.2658504414435756,0.9801960588196068,0.9801960588196076,0.9801960588196068,0.9801960588196068,0.9801960588196068,-0.7929993671132597,-0.6191951182673143,0.0,True,True,21.033571,7126.936,11663.324,11398.195,0
run_2025-11-10_185-00-00,-1.020204061220407,-0.1995161792411511,-0.1995161792411509,1.2658504414435756,-1.020204061220407,-1.0202040612204069,-1.020204061220407,-1.020204061220407,-1.020204061220407,-1.449570221878462,-1.0385264435986028,0.0,False,False,20.781351,8235.067,10381.609,10179.614,1
run_2025-11-10_81-30-00,-1.020204061220407,-0.1995161792411511,-0.1995161792411509,1.2658504414435756,-1.020204061220407,-1.0202040612204069,-1.020204061220407,-1.020204061220407,-1.020204061220407,0.7274805070798435,0.0622182853960295,0.0,False,False,23.028015,7167.928,10546.072,10567.92,1
run_2025-11-10_322-30-00,0.9801960588196064,-1.1406302322654478,-1.1406302322654476,0.0260361011462438,0.9801960588196068,0.9801960588196076,0.9801960588196068,0.9801960588196068,0.9801960588196068,-0.4128793985649839,-0.916221473710311,0.0,True,True,20.068388,7815.407,11132.115,10896.521,0
run_2025-11-10_261-30-00,0.9801960588196064,-0.1995161792411511,-0.1995161792411509,1.2658504414435756,0.9801960588196068,0.9801960588196076,0.9801960588196068,0.9801960588196068,0.9801960588196068,1.1421568364052332,1.2328515686125443,0.0,True,True,19.49812,7479.553,11115.626,10938.852,1
run_2025-11-10_197-00-00,0.9801960588196064,-0.1995161792411511,-0.1995161792411509,1.2658504414435756,0.9801960588196068,0.9801960588196076,0.9801960588196068,0.9801960588196068,0.9801960588196068,-1.4150138611013454,-1.7374119858174175,0.0,True,True,22.314798,8296.232,10280.442,10046.575,0
run_2025-11-10_111-00-00,-1.020204061220407,-0.1995161792411511,-0.1995161792411509,-1.2137782391510878,-1.020204061220407,-1.0202040612204069,-1.020204061220407,-1.020204061220407,-1.020204061220407,-1.4150138611013454,-0.8288607809329592,0.0,False,False,20.825846,8415.233,9994.294,9864.394,0
run_2025-11-10_355-30-00,-1.020204061220407,-0.1995161792411511,-0.1995161792411509,-1.2137782391510878,-1.020204061220407,-1.0202040612204069,-1.020204061220407,-1.020204061220407,-1.020204061220407,-0.3783230377878674,-1.6500512930400657,0.0,False,False,21.011522,7853.5923,10890.021,10563.733,0
run_2025-11-10_304-00-00,0.9801960588196064,-1.1406302322654478,-1.1406302322654476,-1.2137782391510878,0.9801960588196068,0.9801960588196076,0.9801960588196068,0.9801960588196068,0.9801960588196068,1.5568331657306254,-0.3920573170462001,0.0,True,True,22.736454,7292.043,8992.122,8574.049,1
run_2025-11-10_462-30-00,0.9801960588196064,-0.1995161792411511,-0.1995161792411509,1.2658504414435756,0.9801960588196068,0.9801960588196076,0.9801960588196068,0.9801960588196068,0.9801960588196068,0.416473260085798,-1.0210543050431322,0.0,True,True,18.0543,7390.3657,11377.496,10831.132,1
run_2025-11-10_41-30-00,-1.020204061220407,1.6827119268074424,1.6827119268074422,1.2658504414435756,-1.020204061220407,-1.0202040612204069,-1.020204061220407,-1.020204061220407,-1.020204061220407,0.2091350954231044,0.8834087975031373,0.0,False,False,21.07095,6961.635,11674.393,11658.951,0
run_2025-11-10_176-00-00,0.9801960588196064,-1.1406302322654478,-1.1406302322654476,1.2658504414435756,0.9801960588196068,0.9801960588196076,0.9801960588196068,0.9801960588196068,0.9801960588196068,1.5913895265077418,0.5863824420601406,0.0,True,True,20.42283,7784.947,9839.615,9593.352,0
run_2025-11-10_60-00-00,0.9801960588196064,-0.1995161792411511,-0.1995161792411509,-1.2137782391510878,0.9801960588196068,0.9801960588196076,0.9801960588196068,0.9801960588196068,0.9801960588196068,-1.6223520257640416,1.1105465987242515,0.0,True,True,21.506845,6661.4873,11217.989,10912.437,1
run_2025-11-10_168-00-00,0.9801960588196064,-1.1406302322654478,-1.1406302322654476,-1.2137782391510878,0.9801960588196068,0.9801960588196076,0.9801960588196068,0.9801960588196068,0.9801960588196068,1.3149386402908128,0.6387988577265524,0.0,True,True,21.29132,7311.41,11376.607,10714.584,0
run_2025-11-10_499-00-00,0.9801960588196064,-1.1406302322654478,-1.1406302322654476,-1.2137782391510878,0.9801960588196068,0.9801960588196076,0.9801960588196068,0.9801960588196068,0.9801960588196068,0.9693750325196536,1.3901008156117776,0.0,True,True,19.197811,7672.3467,10474.0205,10116.378,0
run_2025-11-10_161-30-00,0.9801960588196064,-0.1995161792411511,-0.1995161792411509,0.0260361011462438,0.9801960588196068,0.9801960588196076,0.9801960588196068,0.9801960588196068,0.9801960588196068,0.0017969307604082,0.8309923818367254,0.0,True,True,19.716085,7606.5854,11576.101,11265.265,0
run_2025-11-10_150-30-00,0.9801960588196064,-0.1995161792411511,-0.1995161792411509,1.2658504414435756,0.9801960588196068,0.9801960588196076,0.9801960588196068,0.9801960588196068,0.9801960588196068,-0.62021756322768,1.0756023216133117,0.0,True,True,21.240673,7796.7666,11540.012,11596.818,0
run_2025-11-10_474-00-00,-1.020204061220407,1.6827119268074424,1.6827119268074422,-1.2137782391510878,-1.020204061220407,-1.0202040612204069,-1.020204061220407,-1.020204061220407,-1.020204061220407,0.1400223738688715,-1.1783035520423666,0.0,False,False,17.527496,6970.653,10126.959,10058.412,1
run_2025-11-10_312-30-00,0.9801960588196064,-1.1406302322654478,-1.1406302322654476,1.2658504414435756,0.9801960588196068,0.9801960588196076,0.9801960588196068,0.9801960588196068,0.9801960588196068,-1.3804575003242292,-1.4928020460408329,0.0,True,True,19.377409,7594.8887,11465.448,11052.574,0
run_2025-11-10_231-30-00,-1.020204061220407,-0.1995161792411511,-0.1995161792411509,-1.2137782391510878,-1.020204061220407,-1.0202040612204069,-1.020204061220407,-1.020204061220407,-1.020204061220407,1.4877204441763925,0.3068282251726144,0.0,False,False,19.21292,7870.4556,11184.188,11118.341,1
run_2025-11-10_430-30-00,-1.020204061220407,1.6827119268074424,1.6827119268074422,1.2658504414435756,-1.020204061220407,-1.0202040612204069,-1.020204061220407,-1.020204061220407,-1.020204061220407,0.5892550639713777,1.0057137673914291,0.0,False,False,19.134079,7369.476,10663.869,10526.36,1
run_2025-11-10_297-00-00,0.9801960588196064,-0.1995161792411511,-0.1995161792411509,1.2658504414435756,0.9801960588196068,0.9801960588196076,0.9801960588196068,0.9801960588196068,0.9801960588196068,0.7274805070798435,0.7960481047257854,0.0,True,True,20.349375,7580.629,11272.699,11042.1045,0
run_2025-11-10_451-30-00,-1.020204061220407,-0.1995161792411511,-0.1995161792411509,0.0260361011462438,-1.020204061220407,-1.0202040612204069,-1.020204061220407,-1.020204061220407,-1.020204061220407,0.1400223738688715,0.0272740082850896,0.0,False,False,21.395914,7278.3613,10794.784,10396.716,0
run_2025-11-10_142-30-00,0.9801960588196064,-0.1995161792411511,-0.1995161792411509,-1.2137782391510878,0.9801960588196068,0.9801960588196076,0.9801960588196068,0.9801960588196068,0.9801960588196068,0.692924146302727,-0.147447377269614,0.0,True,True,19.312395,7467.8037,11443.385,11303.66,0
run_2025-11-10_301-00-00,0.9801960588196064,-0.1995161792411511,-0.1995161792411509,-1.2137782391510878,0.9801960588196068,0.9801960588196076,0.9801960588196068,0.9801960588196068,0.9801960588196068,-1.6223520257640416,0.6213267191710817,0.0,True,True,22.538086,7819.4995,11265.435,11132.204,1
run_2025-11-10_23-30-00,0.9801960588196064,-1.1406302322654478,-1.1406302322654476,1.2658504414435756,0.9801960588196068,0.9801960588196076,0.9801960588196068,0.9801960588196068,0.9801960588196068,1.5913895265077418,-1.7024677087064777,0.0,True,True,18.873167,8486.895,9952.9375,9317.713,0
run_2025-11-10_27-00-00,-1.020204061220407,-0.1995161792411511,-0.1995161792411509,-1.2137782391510878,-1.020204061220407,-1.0202040612204069,-1.020204061220407,-1.020204061220407,-1.020204061220407,0.416473260085798,-0.2522802086024365,0.0,False,False,16.237083,8021.2124,11155.911,10800.319,0
run_2025-11-10_320-30-00,0.9801960588196064,-1.1406302322654478,-1.1406302322654476,1.2658504414435756,0.9801960588196068,0.9801960588196076,0.9801960588196068,0.9801960588196068,0.9801960588196068,0.6583677855256106,-0.2697523471579071,0.0,True,True,19.806156,7400.5703,11030.329,10544.853,0
run_2025-11-10_17-00-00,-1.020204061220407,-0.1995161792411511,-0.1995161792411509,1.2658504414435756,-1.020204061220407,-1.0202040612204069,-1.020204061220407,-1.020204061220407,-1.020204061220407,-0.4474357593421003,-0.8113886423774886,0.0,False,False,19.873102,7823.979,10344.135,10162.75,0
run_2025-11-10_122-30-00,-1.020204061220407,1.6827119268074424,1.6827119268074422,0.0260361011462438,-1.020204061220407,-1.0202040612204069,-1.020204061220407,-1.020204061220407,-1.020204061220407,1.1421568364052332,-1.7374119858174175,0.0,False,False,18.074472,7748.6626,10236.025,9893.179,1
run_2025-11-10_422-00-00,-1.020204061220407,-0.1995161792411511,-0.1995161792411509,0.0260361011462438,-1.020204061220407,-1.0202040612204069,-1.020204061220407,-1.020204061220407,-1.020204061220407,1.6259458872848558,-0.5493065640454332,0.0,False,False,20.195984,7936.3594,10151.761,9897.71,0
run_2025-11-10_160-00-00,0.9801960588196064,-1.1406302322654478,-1.1406302322654476,-1.2137782391510878,0.9801960588196068,0.9801960588196076,0.9801960588196068,0.9801960588196068,0.9801960588196068,-1.656908386541158,1.1629630143906633,0.0,True,True,22.675678,6698.3687,11059.308,10419.296,1
run_2025-11-10_39-00-00,-1.020204061220407,-0.1995161792411511,-0.1995161792411509,1.2658504414435756,-1.020204061220407,-1.0202040612204069,-1.020204061220407,-1.020204061220407,-1.020204061220407,1.1421568364052332,-0.3046966242688483,0.0,False,False,23.107624,7604.7764,9908.369,9395.622,0
run_2025-11-10_283-00-00,-1.020204061220407,1.6827119268074424,1.6827119268074422,1.2658504414435756,-1.020204061220407,-1.0202040612204069,-1.020204061220407,-1.020204061220407,-1.020204061220407,1.4877204441763925,-0.916221473710311,0.0,False,False,18.859972,7398.1836,10902.832,10679.235,1
run_2025-11-10_116-30-00,-1.020204061220407,-0.1995161792411511,-0.1995161792411509,0.0260361011462438,-1.020204061220407,-1.0202040612204069,-1.020204061220407,-1.020204061220407,-1.020204061220407,0.8657059501883066,-0.2348080700469658,0.0,False,False,18.526293,7929.095,10294.762,10110.699,0
run_2025-11-10_314-00-00,-1.020204061220407,1.6827119268074424,1.6827119268074422,1.2658504414435756,-1.020204061220407,-1.0202040612204069,-1.020204061220407,-1.020204061220407,-1.020204061220407,-0.343766677010751,0.289356086617145,0.0,False,False,19.8313,7851.265,11859.107,11361.769,0
run_2025-11-10_358-00-00,-1.020204061220407,1.6827119268074424,1.6827119268074422,0.0260361011462438,-1.020204061220407,-1.0202040612204069,-1.020204061220407,-1.020204061220407,-1.020204061220407,-1.0694502533301862,0.7261595505039042,0.0,False,False,19.76842,8194.843,12099.411,11672.725,0
run_2025-11-10_343-00-00,-1.020204061220407,1.6827119268074424,1.6827119268074422,1.2658504414435756,-1.020204061220407,-1.0202040612204069,-1.020204061220407,-1.020204061220407,-1.020204061220407,-0.4128793985649839,1.4949336469446,0.0,False,False,17.521885,6605.8457,11414.934,10944.848,1
run_2025-11-10_445-00-00,-1.020204061220407,1.6827119268074424,1.6827119268074422,1.2658504414435756,-1.020204061220407,-1.0202040612204069,-1.020204061220407,-1.020204061220407,-1.020204061220407,0.7965932286340738,-0.7764443652665474,0.0,False,False,19.998833,7518.0625,11789.158,11667.154,1
run_2025-11-10_47-00-00,0.9801960588196064,-1.1406302322654478,-1.1406302322654476,0.0260361011462438,0.9801960588196068,0.9801960588196076,0.9801960588196068,0.9801960588196068,0.9801960588196068,-1.656908386541158,1.6696550324993025,0.0,True,True,20.848469,8118.1616,10148.91,9635.722,1
run_2025-11-10_283-30-00,0.9801960588196064,-0.1995161792411511,-0.1995161792411509,0.0260361011462438,0.9801960588196068,0.9801960588196076,0.9801960588196068,0.9801960588196068,0.9801960588196068,0.3128041777544512,0.7261595505039042,0.0,True,True,19.584719,7528.021,11359.701,10944.027,0
run_2025-11-10_65-30-00,0.9801960588196064,-1.1406302322654478,-1.1406302322654476,0.0260361011462438,0.9801960588196068,0.9801960588196076,0.9801960588196068,0.9801960588196068,0.9801960588196068,0.2782478169773348,-1.1258871363759546,0.0,True,True,19.829824,7515.1436,11673.786,11572.959,1
run_2025-11-10_258-30-00,0.9801960588196064,-0.1995161792411511,-0.1995161792411509,1.2658504414435756,0.9801960588196068,0.9801960588196076,0.9801960588196068,0.9801960588196068,0.9801960588196068,0.9348186717425372,-1.0559985821540736,0.0,True,True,20.454796,7737.617,11165.606,10699.046,1
run_2025-11-10_307-00-00,-1.020204061220407,1.6827119268074424,1.6827119268074422,0.0260361011462438,-1.020204061220407,-1.0202040612204069,-1.020204061220407,-1.020204061220407,-1.020204061220407,-0.1709848731251713,-1.3879692147080105,0.0,False,False,18.249258,6787.342,11899.958,11481.157,0
run_2025-11-10_382-30-00,0.9801960588196064,-0.1995161792411511,-0.1995161792411509,0.0260361011462438,0.9801960588196068,0.9801960588196076,0.9801960588196068,0.9801960588196068,0.9801960588196068,-0.343766677010751,-1.0909428592650148,0.0,True,True,21.07305,7140.4355,11125.417,11122.687,1
run_2025-11-10_158-00-00,-1.020204061220407,1.6827119268074424,1.6827119268074422,-1.2137782391510878,-1.020204061220407,-1.0202040612204069,-1.020204061220407,-1.020204061220407,-1.020204061220407,0.1400223738688715,0.4815496107273181,0.0,False,False,17.552738,6987.659,10236.805,10055.711,1
run_2025-11-10_156-30-00,0.9801960588196064,-1.1406302322654478,-1.1406302322654476,-1.2137782391510878,0.9801960588196068,0.9801960588196076,0.9801960588196068,0.9801960588196068,0.9801960588196068,-0.1709848731251713,-0.1649195158250846,0.0,True,True,19.801327,7151.9814,11238.612,10837.344,0
run_2025-11-10_338-00-00,-1.020204061220407,1.6827119268074424,1.6827119268074422,-1.2137782391510878,-1.020204061220407,-1.0202040612204069,-1.020204061220407,-1.020204061220407,-1.020204061220407,0.0017969307604082,0.6213267191710817,0.0,False,False,19.136166,7616.055,12301.869,11938.551,0
run_2025-11-10_31-30-00,-1.020204061220407,-0.1995161792411511,-0.1995161792411509,1.2658504414435756,-1.020204061220407,-1.0202040612204069,-1.020204061220407,-1.020204061220407,-1.020204061220407,0.2091350954231044,0.7960481047257854,0.0,False,False,22.360535,7577.4146,11983.647,11683.476,0
run_2025-11-10_306-30-00,-1.020204061220407,1.6827119268074424,1.6827119268074422,0.0260361011462438,-1.020204061220407,-1.0202040612204069,-1.020204061220407,-1.020204061220407,-1.020204061220407,-1.138562974884419,0.2718839480616745,0.0,False,False,21.39625,7618.1777,11428.225,10833.748,1
run_2025-11-10_165-30-00,0.9801960588196064,-0.1995161792411511,-0.1995161792411509,0.0260361011462438,0.9801960588196068,0.9801960588196076,0.9801960588196068,0.9801960588196068,0.9801960588196068,-0.2400975946794042,-0.8987493351548405,0.0,True,True,21.770494,7873.0366,11153.693,10910.97,0
run_2025-11-10_351-30-00,0.9801960588196064,-1.1406302322654478,-1.1406302322654476,-1.2137782391510878,0.9801960588196068,0.9801960588196076,0.9801960588196068,0.9801960588196068,0.9801960588196068,0.1745787346459879,-0.1998637929360258,0.0,True,True,19.6978,7280.0015,10319.61,10016.645,0
run_2025-11-10_45-00-00,0.9801960588196064,-0.1995161792411511,-0.1995161792411509,1.2658504414435756,0.9801960588196068,0.9801960588196076,0.9801960588196068,0.9801960588196068,0.9801960588196068,-1.656908386541158,0.6737431348374924,0.0,True,True,20.887238,7257.3755,11343.75,11124.64,0
run_2025-11-10_149-30-00,0.9801960588196064,-1.1406302322654478,-1.1406302322654476,0.0260361011462438,0.9801960588196068,0.9801960588196076,0.9801960588196068,0.9801960588196068,0.9801960588196068,0.7620368678569573,0.1845232552843226,0.0,True,True,22.043306,7651.221,10378.641,10081.948,0
run_2025-11-10_45-30-00,-1.020204061220407,-0.1995161792411511,-0.1995161792411509,0.0260361011462438,-1.020204061220407,-1.0202040612204069,-1.020204061220407,-1.020204061220407,-1.020204061220407,1.2458259187365823,-0.0251424073813222,0.0,False,False,22.259338,7068.744,11109.797,11162.819,0
run_2025-11-10_171-00-00,-1.020204061220407,1.6827119268074424,1.6827119268074422,0.0260361011462438,-1.020204061220407,-1.0202040612204069,-1.020204061220407,-1.020204061220407,-1.020204061220407,-0.1018721515709409,-1.003582166487663,0.0,False,False,19.059795,7486.7817,10849.179,10761.521,1
run_2025-11-10_286-00-00,0.9801960588196064,-0.1995161792411511,-0.1995161792411509,-1.2137782391510878,0.9801960588196068,0.9801960588196076,0.9801960588196068,0.9801960588196068,0.9801960588196068,1.6605022480619722,-1.0909428592650148,0.0,True,True,17.900482,7059.3726,11607.323,11483.124,1
run_2025-11-10_511-00-00,0.9801960588196064,-0.1995161792411511,-0.1995161792411509,0.0260361011462438,0.9801960588196068,0.9801960588196076,0.9801960588196068,0.9801960588196068,0.9801960588196068,-0.2400975946794042,0.6737431348374924,0.0,True,True,19.144989,8092.118,11298.011,11129.431,0
run_2025-11-10_369-00-00,0.9801960588196064,-0.1995161792411511,-0.1995161792411509,0.0260361011462438,0.9801960588196068,0.9801960588196076,0.9801960588196068,0.9801960588196068,0.9801960588196068,-0.4128793985649839,-0.9336936122657804,0.0,True,True,20.141108,8073.6816,10976.63,10869.336,0
run_2025-11-10_388-30-00,0.9801960588196064,-0.1995161792411511,-0.1995161792411509,0.0260361011462438,0.9801960588196068,0.9801960588196076,0.9801960588196068,0.9801960588196068,0.9801960588196068,0.416473260085798,0.2194675323952626,0.0,True,True,17.68691,7278.088,11506.532,11290.626,1
run_2025-11-10_175-30-00,-1.020204061220407,-0.1995161792411511,-0.1995161792411509,-1.2137782391510878,-1.020204061220407,-1.0202040612204069,-1.020204061220407,-1.020204061220407,-1.020204061220407,-1.656908386541158,-0.3745851784907295,0.0,False,False,18.538715,7252.216,10006.098,9864.305,1
run_2025-11-10_203-00-00,0.9801960588196064,-0.1995161792411511,-0.1995161792411509,0.0260361011462438,0.9801960588196068,0.9801960588196076,0.9801960588196068,0.9801960588196068,0.9801960588196068,-0.3783230377878674,1.7045993096102436,0.0,True,True,22.735664,8089.904,10938.816,10863.412,1
run_2025-11-10_237-30-00,0.9801960588196064,-0.1995161792411511,-0.1995161792411509,1.2658504414435756,0.9801960588196068,0.9801960588196076,0.9801960588196068,0.9801960588196068,0.9801960588196068,-0.7929993671132597,1.5648222011664812,0.0,True,True,17.936909,6517.626,11617.002,11625.325,1
