learning_rate,batch_size,buffer_size,num_epoch,num_units,num_layers,max_steps,cpu_cores,total_ram_gb,avg_cpu_utilization,avg_gpu_utilization,avg_ram_usage_mb,peak_ram_usage_mb,target_mean_reward,run_id,pred_seconds_to_target,pred_iterations_to_target,pred_efficiency_class
-0.206580926936957,0.1961991250764773,0.0919287493403025,-1.5181020425270493,-0.1883316933124644,1.0117237299087023,0.0,0.0,0.0,-1.7027311011312636,-1.0205580690770912,-0.8041539613715615,-0.8721123416720735,0.0,run_1768118372,450.63952742627765,,0
0.7360937953063788,1.7548921742951589,1.6234795635923311,-0.2006392450002034,-0.1883316933124644,1.0117237299087023,0.0,0.0,0.0,0.1151886254542552,-1.2882826489810717,1.067927188074961,0.9993357643752492,0.0,run_1768049744,534.3664781356986,,0
-0.3807586184123533,1.7548921742951589,1.6234795635923311,-1.5181020425270493,-0.980432638714888,-0.9884121232287788,0.0,0.0,0.0,-1.4353003608832051,-1.5420751666401022,1.6660751507266147,1.5370227665628733,0.0,run_1768029870,464.7832301587302,,0
-0.904897765292236,-0.972820661837534,-0.6738466577857118,-0.6397935108424854,-0.980432638714888,-0.9884121232287788,0.0,0.0,0.0,-0.50404668953771,-0.0104911900261692,-0.9164638039972582,-0.9883716695183554,0.0,run_1768122481,768.5093204665703,,0
-0.3592973768697861,1.7548921742951589,-0.6738466577857118,-1.5181020425270493,-0.1883316933124644,-0.9884121232287788,0.0,0.0,0.0,-1.2140532835867914,0.1519080037633392,0.7544234972295661,0.7614650168636733,0.0,run_1768013351,472.2553320105818,,0
-1.152432834223467,-0.972820661837534,0.0919287493403025,-1.5181020425270493,-0.980432638714888,-0.9884121232287788,0.0,0.0,0.0,-0.5944368888370365,-1.201295464108328,-0.1780011385141111,-0.1545355866788201,0.0,run_1768017779,635.5896044973543,,0
-1.7201848315922414,-0.5831473995328634,-1.056734361348719,-1.5181020425270493,-0.980432638714888,-0.9884121232287788,0.0,0.0,0.0,-2.444866742813104,0.5000529786173968,-1.124452085042586,-1.060228457829144,0.0,run_1768062838,524.0292868427866,,0
-0.1969270705034509,0.1961991250764773,1.6234795635923311,-0.6397935108424854,-0.1883316933124644,1.0117237299087023,0.0,0.0,0.0,-0.4759045524877406,-1.1534187846032915,0.4176491621884906,0.4056500237109413,0.0,run_1768058394,504.4206327773534,,0
-0.8279550103149907,0.1961991250764773,-0.6738466577857118,1.1168235525266423,1.3958701974923824,-0.9884121232287788,0.0,0.0,0.0,0.7670406757662486,-0.5669041942452412,0.6125532305518894,0.6497648783446952,0.0,run_1768147808,660.5228069605836,,0
-0.6057876294168156,1.7548921742951589,-1.056734361348719,-1.5181020425270493,-0.980432638714888,-0.9884121232287788,0.0,0.0,0.0,-1.2674789442409782,0.9078971955144598,-0.1090555040115169,-0.0467999606183682,0.0,run_1768042232,468.22356990231975,,0
1.7276417943092923,0.1961991250764773,0.0919287493403025,-0.6397935108424854,1.3958701974923824,-0.9884121232287788,0.0,0.0,0.0,-0.5241257731109417,-1.4305515546367262,-0.492326699623873,-0.4840856847938157,0.0,run_1768156850,542.3109276583983,,0
-0.8464112188476846,-0.972820661837534,1.6234795635923311,1.1168235525266423,-0.1883316933124644,-0.9884121232287788,0.0,0.0,0.0,0.4631237980422195,0.7681589542962589,0.2606961546101767,0.2362662289204071,0.0,run_1768109515,1053.2883664021163,,0
-0.6615802653028795,-0.972820661837534,1.6234795635923311,-0.6397935108424854,-0.980432638714888,-0.9884121232287788,0.0,0.0,0.0,-0.4568084999000306,-0.9341597991078416,-0.8102016397535892,-0.8068961117293155,0.0,run_1768166950,689.9813146945648,,0
0.783691575323686,1.7548921742951589,-1.056734361348719,0.2385150208420785,-0.980432638714888,1.0117237299087023,0.0,0.0,0.0,0.9724483272551084,2.055726470355134,1.6587918708554557,1.5282017263426526,0.0,run_1768085497,625.6358738576242,,0
-0.8664218443495119,-0.5831473995328634,0.0919287493403025,1.5559778183689243,1.3958701974923824,-0.9884121232287788,0.0,0.0,0.0,1.1106512081476778,0.3575975121416915,1.284769293089405,1.2779418773981823,0.0,run_1768244234,801.3800122655116,,0
-0.6509159183866315,1.7548921742951589,0.0919287493403025,0.2385150208420785,-0.980432638714888,-0.9884121232287788,0.0,0.0,0.0,0.2420079758296935,-1.194058964787736,-0.847077240800061,-0.8450545441426307,0.0,run_1767998924,517.1274640729639,,0
-1.3533943050264978,-0.972820661837534,-1.056734361348719,-1.5181020425270493,-0.980432638714888,-0.9884121232287788,0.0,0.0,0.0,-1.0258196703404223,-0.1879322817492362,0.3221782490823878,0.374429488100047,0.0,run_1767985929,630.2607884800385,,0
0.3969041605601034,-0.972820661837534,-1.056734361348719,-1.0789477766847673,-0.1883316933124644,1.0117237299087023,0.0,0.0,0.0,-0.867613101696473,1.4666604421218905,-1.0091183975173657,-1.0336662243570187,0.0,run_1768235676,726.1100221260222,,0
-0.952461561452664,1.7548921742951589,-1.056734361348719,0.2385150208420785,1.3958701974923824,1.0117237299087023,0.0,0.0,0.0,0.6985142441489367,1.9593179791534057,0.1281511878969433,0.1219891573033865,0.0,run_1768231952,644.002157888408,,0
-0.4910357616426496,-0.5831473995328634,-1.056734361348719,-0.2006392450002034,-0.1883316933124644,1.0117237299087023,0.0,0.0,0.0,-0.4292726603844096,1.0649753102449198,-0.7972341126816883,-0.8177985209902627,0.0,run_1767990422,669.006621572872,,0
0.1489276974886437,0.1961991250764773,0.0919287493403025,-0.2006392450002034,1.3958701974923824,-0.9884121232287788,0.0,0.0,0.0,0.143738268702768,-1.083384877920451,1.6784902102538692,1.5910392488102936,0.0,run_1768066047,562.0095429505137,,0
1.3238821449668827,0.1961991250764773,-0.6738466577857118,1.5559778183689243,-0.980432638714888,-0.9884121232287788,0.0,0.0,0.0,1.1108921212047436,-0.3594734981438683,0.5263333367999152,0.4841473703897602,0.0,run_1767988569,679.0061439014203,,0
-0.4891366660902541,0.1961991250764773,1.6234795635923311,1.5559778183689243,1.3958701974923824,-0.9884121232287788,0.0,0.0,0.0,1.2844092636410245,-0.6236431535143733,0.8357265802675895,0.7970465161789462,0.0,run_1768208826,647.3492047479815,,0
1.2248288304719084,0.1961991250764773,0.0919287493403025,-1.5181020425270493,1.3958701974923824,-0.9884121232287788,0.0,0.0,0.0,-1.5432766357349017,-1.6580324450848558,0.8065533696178002,0.9310470372771346,0.0,run_1768080159,445.77878403078387,,0
1.435952391848407,-0.972820661837534,-1.056734361348719,-0.2006392450002034,1.3958701974923824,-0.9884121232287788,0.0,0.0,0.0,-0.0859578565329586,2.0236640580309846,1.6629268137966833,1.6194846257002184,0.0,run_1768113318,931.3567225829723,,0
0.0586435829755409,0.1961991250764773,0.0919287493403025,0.6776692866843604,-0.980432638714888,1.0117237299087023,0.0,0.0,0.0,0.2307902026088967,-1.041801022806807,-1.5738732622909726,-1.6120885920560006,0.0,run_1768137614,655.6733759018763,,0
0.0675104411096911,1.7548921742951589,-0.6738466577857118,1.1168235525266423,1.3958701974923824,1.0117237299087023,0.0,0.0,0.0,2.207481254285871,-0.2847056019506208,1.2647905024742498,1.2003365460225297,0.0,run_1768086082,611.4483196248194,,0
-0.9520027575968328,1.7548921742951589,-0.6738466577857118,1.1168235525266423,-0.980432638714888,1.0117237299087023,0.0,0.0,0.0,1.168665578841869,0.2288122657940493,-1.0850820748111831,-1.109784863560722,0.0,run_1768108866,616.8668439153439,,0
0.4136076731677396,1.7548921742951589,1.6234795635923311,-1.5181020425270493,-0.980432638714888,-0.9884121232287788,0.0,0.0,0.0,-1.7053941955048029,-1.5491071620418138,0.4648060067114879,0.4221027504138256,0.0,run_1768011538,440.6438118085616,,0
0.7935335769545669,0.1961991250764773,1.6234795635923311,0.2385150208420785,-0.980432638714888,-0.9884121232287788,0.0,0.0,0.0,0.27233022982556,-1.1706006916693914,-0.5963596146536382,-0.6094633912947087,0.0,run_1768196129,561.8043741470949,,0
0.6130587894121542,0.1961991250764773,-0.6738466577857118,1.5559778183689243,-0.980432638714888,-0.9884121232287788,0.0,0.0,0.0,1.063522019155631,-0.2978446493133581,-0.1355338990612433,-0.1388757624676403,0.0,run_1768183116,663.0855125882888,,0
1.1692906867703297,0.1961991250764773,-0.6738466577857118,0.6776692866843604,-0.980432638714888,-0.9884121232287788,0.0,0.0,0.0,0.7338869274924198,0.1679795405270134,0.6181999793767523,0.5627438298800445,0.0,run_1768140535,645.4802547720309,,0
0.2582813437412725,-0.5831473995328634,-0.6738466577857118,-0.6397935108424854,-0.980432638714888,1.0117237299087023,0.0,0.0,0.0,-0.7569021994341184,-0.877132456765012,0.8384859259627754,0.8390703482393241,0.0,run_1768201784,545.6681216191217,,0
1.2794124845591848,-0.972820661837534,0.0919287493403025,-0.2006392450002034,1.3958701974923824,-0.9884121232287788,0.0,0.0,0.0,-0.1487781136412083,1.449421018126441,1.1762196624803851,1.2097522631115296,0.0,run_1768097200,893.0961902356903,,0
0.6281316365917636,1.7548921742951589,-0.6738466577857118,0.2385150208420785,1.3958701974923824,1.0117237299087023,0.0,0.0,0.0,0.3320696422424153,-0.4005942185237029,0.953408986151897,0.9223251098683756,0.0,run_1768184246,584.2913328523327,,0
0.929509986208483,0.1961991250764773,-0.6738466577857118,0.6776692866843604,-0.1883316933124644,-0.9884121232287788,0.0,0.0,0.0,0.8250593898507292,0.2521927495343209,1.6726600643216387,1.6027345605629453,0.0,run_1768081136,640.9239758297259,,0
-0.339093695129626,-0.972820661837534,-0.6738466577857118,-0.2006392450002034,-0.1883316933124644,1.0117237299087023,0.0,0.0,0.0,-0.0470126992552918,1.8245849518029893,0.9212707076965312,0.8909063486345561,0.0,run_1768228682,955.2182900432903,,0
0.1573503948628156,-0.972820661837534,1.6234795635923311,-1.0789477766847673,-0.980432638714888,1.0117237299087023,0.0,0.0,0.0,0.2272759626445255,-0.5062207883347909,1.3214107353423874,1.313820715147844,0.0,run_1768221764,776.7354710833831,,0
0.2427062292346282,0.1961991250764773,-1.056734361348719,1.1168235525266423,1.3958701974923824,1.0117237299087023,0.0,0.0,0.0,1.6937381680630197,1.1508489469562966,-0.575355369668071,-0.6010388023203405,0.0,run_1768100585,649.5244999398753,,0
1.1473314097473628,-0.972820661837534,0.0919287493403025,-0.6397935108424854,-0.1883316933124644,-0.9884121232287788,0.0,0.0,0.0,-0.5765989086197738,-0.8149861769291974,0.0239325622409072,0.0467625334028511,0.0,run_1768126076,691.5357631072636,,0
-0.1209639635986385,1.7548921742951589,-0.6738466577857118,1.1168235525266423,-0.980432638714888,1.0117237299087023,0.0,0.0,0.0,1.575323628766735,0.7528813360167702,0.9050952315885672,0.8957628763962504,0.0,run_1767982122,639.441314814815,,0
1.48449724958144,-0.5831473995328634,-0.6738466577857118,-0.2006392450002034,-0.980432638714888,-0.9884121232287788,0.0,0.0,0.0,0.0836595074534963,-0.2997775985189864,1.669146110773827,1.619088174454366,0.0,run_1768014594,704.2931102693602,,0
-0.5140184239117546,0.1961991250764773,-1.056734361348719,1.5559778183689243,-0.1883316933124644,-0.9884121232287788,0.0,0.0,0.0,1.3296158177494406,1.5589224717450536,-0.9719112998189214,-0.0682083278944104,0.0,run_1767983052,659.8248553612567,,0
-1.0139140879466706,-0.972820661837534,-0.6738466577857118,0.2385150208420785,-0.980432638714888,-0.9884121232287788,0.0,0.0,0.0,0.1387416325957554,0.5748315489663922,0.9035159615845192,0.8672183866948603,0.0,run_1768012482,923.8307295321642,,0
1.039493112293265,0.1961991250764773,1.6234795635923311,-0.6397935108424854,-0.980432638714888,1.0117237299087023,0.0,0.0,0.0,-0.7533929795755044,-1.0418293336254656,-0.9575235314208046,-0.961412984800378,0.0,run_1768017304,510.25238113738124,,0
0.2442317653895699,-0.972820661837534,0.0919287493403025,0.6776692866843604,1.3958701974923824,1.0117237299087023,0.0,0.0,0.0,0.1802018297381192,0.4913340277183816,0.8218553735094364,0.7675108983629262,0.0,run_1768226198,1058.6538307827645,,0
0.772247004642345,-0.972820661837534,-1.056734361348719,0.2385150208420785,-0.980432638714888,-0.9884121232287788,0.0,0.0,0.0,-0.0058768383391189,1.1123857861469868,-1.2627981123742782,-1.313461691117509,0.0,run_1768143357,904.1114561087064,,0
-1.4520650876176069,-0.5831473995328634,1.6234795635923311,0.2385150208420785,-0.980432638714888,-0.9884121232287788,0.0,0.0,0.0,0.0549151960890108,-0.5768622970713898,-1.3075986049616668,-1.3545935078747189,0.0,run_1768102941,703.5160265752766,,0
-0.4935773477748932,-0.5831473995328634,1.6234795635923311,-0.6397935108424854,1.3958701974923824,-0.9884121232287788,0.0,0.0,0.0,0.2140569523492287,-0.5888973758090589,0.8349929700509242,0.7647357396419567,0.0,run_1768020749,626.9488121045619,,0
-0.7825807105599804,0.1961991250764773,-0.6738466577857118,0.2385150208420785,-0.980432638714888,1.0117237299087023,0.0,0.0,0.0,-0.2050782982061338,-0.6587751100435506,-0.9372438164856634,-1.0295034862755654,0.0,run_1768081540,570.7680246512749,,0
0.0556052777271383,0.1961991250764773,1.6234795635923311,-0.2006392450002034,-0.1883316933124644,-0.9884121232287788,0.0,0.0,0.0,0.1767584912779047,-1.382814879324208,-0.4120232415754253,-0.4683267477711741,0.0,run_1768053147,532.5181122423329,,0
-0.881212664807587,-0.5831473995328634,-1.056734361348719,-1.5181020425270493,-0.1883316933124644,1.0117237299087023,0.0,0.0,0.0,-1.4335836627817982,0.3688531749169215,1.674279999983333,1.627611876240198,0.0,run_1768206313,538.8325467772968,,0
-0.2510765489487163,1.7548921742951589,-0.6738466577857118,1.5559778183689243,1.3958701974923824,-0.9884121232287788,0.0,0.0,0.0,1.7301217578522767,0.1405070406610829,0.6225666596132974,0.6245902242330538,0.0,run_1768019608,633.6609898610161,,0
0.7172609141279499,-0.5831473995328634,-1.056734361348719,-0.6397935108424854,-0.1883316933124644,1.0117237299087023,0.0,0.0,0.0,-0.8165979669103212,0.1626709771764851,-1.3223650423108282,-1.336257637754035,0.0,run_1768241529,570.4414532227031,,0
0.6281645420530539,1.7548921742951589,1.6234795635923311,-1.5181020425270493,-0.980432638714888,-0.9884121232287788,0.0,0.0,0.0,-1.4382658922338698,-1.3618435866821197,-0.8799001946755232,-0.8608134811652741,0.0,run_1768050916,448.41866982091983,,0
-0.3621531232470679,-0.972820661837534,1.6234795635923311,1.5559778183689243,1.3958701974923824,-0.9884121232287788,0.0,0.0,0.0,0.4774640694664328,2.363647415395313,-0.5008319783673636,-0.5417693410653717,0.0,run_1768001219,1114.4812791005288,,0
0.3228134723907764,-0.972820661837534,0.0919287493403025,-0.2006392450002034,-0.980432638714888,-0.9884121232287788,0.0,0.0,0.0,-0.1916074917189402,-0.2348971623398778,0.9522751989152524,0.9226224483027662,0.0,run_1768180550,809.117281239716,,0
0.4026478595508749,0.1961991250764773,1.6234795635923311,0.2385150208420785,1.3958701974923824,-0.9884121232287788,0.0,0.0,0.0,0.4253794109058136,-0.8612599215553911,-1.3400099110047592,-1.413367405072372,0.0,run_1768160992,584.1415701058199,,0
0.1341436684779792,-0.972820661837534,1.6234795635923311,-1.0789477766847673,1.3958701974923824,1.0117237299087023,0.0,0.0,0.0,-0.4258116869122078,-0.1746041636524263,1.183875298677736,1.283194856405729,0.0,run_1768200154,691.2749860509865,,0
1.363056287878219,0.1961991250764773,0.0919287493403025,1.5559778183689243,-0.1883316933124644,1.0117237299087023,0.0,0.0,0.0,1.1821380713226044,-0.2709048495315387,-0.9913540211984648,-0.9951113406978512,0.0,run_1768145793,661.4580507455507,,0
-0.4618873826536914,-0.972820661837534,0.0919287493403025,0.2385150208420785,-0.980432638714888,-0.9884121232287788,0.0,0.0,0.0,0.2047851794722682,-0.0931186338652231,-0.1968701215973887,-0.155923166039304,0.0,run_1768136741,902.2522901382241,,0
0.4300523146828654,1.7548921742951589,0.0919287493403025,-0.2006392450002034,1.3958701974923824,1.0117237299087023,0.0,0.0,0.0,0.1078877413354784,-1.384996583825597,1.528569658752045,1.5192815733109686,0.0,run_1768157721,534.248245331466,,0
1.7097728692774656,-0.5831473995328634,-0.6738466577857118,-0.6397935108424854,-0.980432638714888,1.0117237299087023,0.0,0.0,0.0,-0.519366094146379,-0.7616440910998493,-0.0510749138494498,-0.0871388748838737,0.0,run_1768098159,631.3820539183038,,0
-0.6400744475575719,-0.972820661837534,1.6234795635923311,-1.0789477766847673,-0.1883316933124644,-0.9884121232287788,0.0,0.0,0.0,-0.2776931618844525,-0.4279163087180262,0.9298049507690548,1.0203476804054372,0.0,run_1768200552,690.3646892736899,,0
1.0653735439348295,0.1961991250764773,-1.056734361348719,1.1168235525266423,-0.980432638714888,-0.9884121232287788,0.0,0.0,0.0,0.6312423290995646,1.2739901601973216,-1.545671612739835,-1.595041188484337,0.0,run_1768139917,666.5751591510341,,0
-0.1555422098837958,-0.972820661837534,0.0919287493403025,0.2385150208420785,1.3958701974923824,1.0117237299087023,0.0,0.0,0.0,-0.0539971730446419,1.0432348265156346,-0.6596719986308135,-0.6315655482509919,0.0,run_1768046181,951.0695156325152,,0
0.3150638552254532,0.1961991250764773,0.0919287493403025,-1.5181020425270493,-0.1883316933124644,1.0117237299087023,0.0,0.0,0.0,-1.291283020419433,-0.9648292583092624,0.6440592919596898,0.5457955391198444,0.0,run_1768123811,461.3974961612464,,0
0.6923737434662867,-0.972820661837534,1.6234795635923311,0.6776692866843604,-0.1883316933124644,1.0117237299087023,0.0,0.0,0.0,0.3943919607071231,1.7832271636417194,-1.545450213039372,-1.4975141820045914,0.0,run_1768071506,1073.0470377585373,,0
0.1793144235237758,-0.972820661837534,1.6234795635923311,-1.0789477766847673,1.3958701974923824,1.0117237299087023,0.0,0.0,0.0,0.0208129855707876,0.5399690936608043,1.7657837618396448,1.7379244353986905,0.0,run_1768138605,794.280996993747,,0
-0.0794065732029283,-0.5831473995328634,-0.6738466577857118,-0.2006392450002034,-0.1883316933124644,1.0117237299087023,0.0,0.0,0.0,-0.4289962917510194,0.5774955840277683,-0.9157708880300192,-0.9230563267641356,0.0,run_1768136050,667.146886049136,,0
1.4942590804028455,-0.5831473995328634,-0.6738466577857118,-0.6397935108424854,-0.980432638714888,1.0117237299087023,0.0,0.0,0.0,-0.5727699868975006,-0.6337669744748049,-0.508264821614144,-0.5738818919794358,0.0,run_1768098913,602.3186191493689,,0
0.8559592035319218,0.1961991250764773,1.6234795635923311,0.6776692866843604,1.3958701974923824,1.0117237299087023,0.0,0.0,0.0,0.2458155987375098,-0.0919240371519828,-0.5023316610741214,-0.5151079947817829,0.0,run_1768240385,652.3591031746031,,0
0.2183391826178083,1.7548921742951589,1.6234795635923311,1.1168235525266423,1.3958701974923824,-0.9884121232287788,0.0,0.0,0.0,1.395639854520376,-1.1547664563837403,1.726952506707399,1.6866831118722396,0.0,run_1767996642,592.4070568783069,,0
-0.4039201564629798,0.1961991250764773,-1.056734361348719,1.1168235525266423,-0.1883316933124644,1.0117237299087023,0.0,0.0,0.0,0.3993263774773253,0.8967218449692447,-0.933174520711275,-1.011960518646588,0.0,run_1768234839,665.2623019480516,,0
1.4321747426818243,-0.5831473995328634,-0.6738466577857118,-1.5181020425270493,1.3958701974923824,1.0117237299087023,0.0,0.0,0.0,-1.6811047436444504,-0.26992856494074,-0.5971141081909388,-0.6099589553520245,0.0,run_1768111941,521.574202741703,,0
